,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
7031,0.00038590172369436584,0.08676357087728326,0.04,0.006222156239712053,0.25,0.7149247330566056,0.16323642912271674,0.011898636480576279,-1,0.4770892539420227,0.0,0.13461538461538464,0.09090909090909091,0.8695652173913043,0.6666666666666666,0.2727272727272727,False,False,True,False,False,True,False,False,False,False,False,True,0.2780457737042397,0.32470759314023645,0.36647797170350477
7490,0.0061744275791098535,0.014728582454334962,0.04,0.18043630879540987,0.0,0.737671759917299,0.12921276048366348,0.012155904296372524,-1,0.1315717294915818,0.0,0.5576923076923077,0.5454545454545454,0.5652173913043478,0.0,0.2727272727272727,True,False,False,True,False,False,True,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
2169,0.0009647543092359146,0.009840493954206329,0.28,0.2426578711925304,0.0,0.7448949533669312,0.04836634936969385,0.002315410342166195,-1,0.7416364015459421,0.0,0.8076923076923077,0.8181818181818182,0.6086956521739131,0.8333333333333333,0.4545454545454545,False,False,True,False,False,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
8740,6.431695394906098e-05,0.08676357087728326,0.12,0.024894847115087926,0.25,0.721297775396153,0.16323642912271674,0.011898636480576279,-1,0.4498968190961078,0.0,0.19230769230769235,0.1818181818181818,0.5217391304347826,0.3333333333333333,0.2727272727272727,False,False,False,True,False,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
6324,0.00019295086184718292,0.0020581425263699513,0.0,0.11822096855452903,0.0,0.7551728113233628,0.004373552868536146,0.00019295086184718292,0,0.5819047501245976,0.0,0.5192307692307693,0.5454545454545454,0.7826086956521738,0.16666666666666666,0.4545454545454545,False,False,True,False,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
2081,0.00012863390789812196,0.038268587599691276,0.52,0.11822096855452903,0.0,0.731324043742458,0.04836634936969385,0.004952405454077695,0,0.8131217770143953,0.0,0.9423076923076923,0.9999999999999999,0.6521739130434783,0.8333333333333333,0.4545454545454545,False,False,False,False,True,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
15465,0.00038590172369436584,0.05029585798816568,0.4,0.2426578711925304,0.0,0.7856813751554095,0.16323642912271674,0.004437869822485207,1,0.3893619186186,0.0,0.5384615384615384,0.5454545454545454,0.7826086956521738,1.0,0.9999999999999999,True,False,False,True,False,True,False,False,False,False,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
13207,0.009454592230511963,0.01865191664522768,1.0,0.024882402802608502,0.25,0.7226130579059649,0.12921276048366348,0.009454592230511963,0,0.119987955742825,0.0,0.7692307692307693,0.8181818181818182,1.0,0.8333333333333333,0.9999999999999999,True,False,False,False,False,False,True,False,False,True,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
9699,0.0007718034473887317,0.009776177000257269,0.48,0.07466587487654465,0.0,0.7272867384994935,0.16323642912271674,0.0007718034473887317,-1,0.3420480791757802,0.0,0.5192307692307693,0.5454545454545454,0.043478260869565216,0.3333333333333333,0.8181818181818182,False,False,False,False,True,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
14946,6.431695394906098e-05,0.03112940571134551,0.12,0.055999406157408484,0.75,0.7176877527921186,0.04868793413943916,0.0009004373552868536,1,0.7152053412033718,0.0,0.3076923076923077,0.2727272727272727,0.17391304347826086,0.5,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
7097,0.0002572678157962439,0.018909184461023926,0.52,0.013122527509552721,0.0,0.7131931868870796,0.057756624646256756,0.002186776434268073,-1,0.3381998244793576,0.0,0.07692307692307693,0.0,0.0,0.16666666666666666,0.8181818181818182,False,False,False,False,False,True,False,False,False,False,False,True,0.2808075422516736,0.2808075422516736,0.2719827184942578
14403,0.0004502186776434268,0.0019295086184718292,0.68,0.031110781198560273,0.75,0.7234868222156514,0.012734756881914073,0.0004502186776434268,-1,0.6867322782417055,0.0,0.6923076923076923,0.7272727272727273,0.13043478260869565,0.5,0.2727272727272727,False,False,True,False,True,False,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
4143,6.431695394906098e-05,0.1386030357602264,0.12,0.11822096855452903,0.0,0.7167859689651748,0.04064831489580654,0.024247491638795988,1,0.1410151708586109,0.0,0.8846153846153846,0.9090909090909091,0.043478260869565216,0.16666666666666666,0.6363636363636364,False,True,False,False,True,False,False,False,True,False,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
5340,0.0002572678157962439,0.1386030357602264,0.12,0.11822096855452903,0.0,0.7411463130737511,0.03190120915873424,0.0011577051710830975,0,0.1906771837271313,0.0,0.5192307692307693,0.5454545454545454,0.8260869565217391,0.16666666666666666,0.2727272727272727,False,False,False,False,False,False,False,False,True,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
12106,0.014342680730640597,0.02321842037561101,1.0,0.024882402802608502,0.0,0.6947186506186671,0.04650115770517108,0.014342680730640597,1,0.1338147586169465,0.0,0.9038461538461539,0.9090909090909091,0.6956521739130435,1.0,0.6363636363636364,True,False,False,True,False,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
14266,0.0009647543092359146,0.03563159248777978,0.04,0.018666468719136162,0.25,0.7263424028648746,0.057756624646256756,0.002829945973758683,1,0.4172561604740032,0.0,0.9230769230769231,0.9999999999999999,0.6521739130434783,0.0,0.9999999999999999,True,False,False,False,True,True,False,False,False,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
6118,0.0014149729868793415,0.08676357087728326,0.0,0.07466587487654465,0.0,0.7116887250800397,0.16323642912271674,0.03183689220478518,1,0.4809598459837311,0.0,0.9807692307692307,0.9999999999999999,0.08695652173913043,0.8333333333333333,0.8181818181818182,False,False,True,True,False,True,False,False,False,False,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
7819,0.0061744275791098535,0.014728582454334962,0.24,0.055999406157408484,0.5,0.7703030929808744,0.12921276048366348,0.012155904296372524,1,0.131567436980563,0.0,0.5384615384615384,0.5454545454545454,0.30434782608695654,0.3333333333333333,0.8181818181818182,False,True,False,False,False,False,True,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
9630,0.0005145356315924878,0.00398765114484178,0.04,0.2426578711925304,0.0,0.7583910927519872,0.04617957293542578,0.0005145356315924878,1,0.8841269586359621,0.0,0.5961538461538461,0.6363636363636364,0.5217391304347826,0.16666666666666666,0.6363636363636364,False,False,True,False,True,False,False,True,False,False,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
10412,0.0008361204013377926,0.016207872395163365,0.64,0.031110781198560273,1.0,0.6899164369719519,0.04650115770517108,0.0012863390789812194,1,0.0615135557002491,0.0,0.9807692307692307,0.9999999999999999,0.2608695652173913,0.0,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
5486,0.00038590172369436584,0.08676357087728326,0.08,0.11822096855452903,0.0,0.733277335939022,0.16323642912271674,0.03183689220478518,1,0.3676149509559134,0.0,0.4807692307692308,0.5454545454545454,0.3913043478260869,0.6666666666666666,0.9999999999999999,True,False,False,False,True,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
10348,0.0005145356315924878,0.1386030357602264,0.12,0.024894847115087926,0.75,0.7384410969349318,0.023990223822999743,0.004373552868536146,1,0.0215567644698937,0.0,0.5192307692307693,0.5454545454545454,0.13043478260869565,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
12650,0.00038590172369436584,0.0014149729868793415,0.52,0.005501487437559884,0.0,0.7074085948451324,0.05357602263956779,0.0012220221250321586,1,0.3490140075901983,0.0,0.07692307692307693,0.09090909090909091,0.7826086956521738,0.8333333333333333,0.9999999999999999,True,False,False,False,False,True,False,False,False,True,False,False,0.397745123504892,0.32470759314023645,0.36647797170350477
5860,0.0008361204013377926,0.014728582454334962,0.0,0.18043630879540987,0.0,0.7742395707502526,0.12921276048366348,0.0008361204013377926,-1,0.1341282886020982,0.0,0.17307692307692307,0.1818181818181818,0.2608695652173913,0.8333333333333333,0.6363636363636364,False,False,True,False,False,False,True,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
11016,0.00032158476974530485,0.005659891947517366,0.64,0.031110781198560273,0.5,0.7178061951913685,0.018266014921533315,0.00038590172369436584,-1,0.3283832943116449,0.0,0.2692307692307693,0.2727272727272727,0.2608695652173913,1.0,0.9999999999999999,True,False,False,True,False,False,False,False,False,False,False,True,0.317651743122076,0.33728888397322626,0.33918871025958186
3499,0.0009647543092359146,0.1386030357602264,0.2,0.031110781198560273,1.0,0.602642363632281,0.023990223822999743,0.006431695394906097,0,0.0870195750264832,0.0,0.7307692307692307,0.7272727272727273,0.2608695652173913,0.6666666666666666,0.6363636363636364,True,False,False,True,False,False,False,False,True,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
5998,0.0014149729868793415,0.08676357087728326,0.0,0.055999406157408484,1.0,0.792374191136773,0.16323642912271674,0.006753280164651402,0,0.3764119161336525,0.0,0.2884615384615385,0.2727272727272727,1.0,0.3333333333333333,0.8181818181818182,False,False,True,False,True,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
9078,0.0011577051710830975,0.02321842037561101,0.12,0.031110781198560273,1.0,0.7452021071517978,0.04650115770517108,0.0016079238487265242,-1,0.2549544813134357,0.0,0.8846153846153846,0.9090909090909091,0.34782608695652173,1.0,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
2686,0.002315410342166195,0.01865191664522768,0.24,0.024882402802608502,0.25,0.7134729904514936,0.12921276048366348,0.002315410342166195,0,0.1081320596587872,0.0,0.7307692307692307,0.7272727272727273,0.0,0.8333333333333333,0.8181818181818182,True,False,False,False,True,False,True,False,False,False,True,False,0.21365492844508766,0.21365492844508766,0.35285673876735174
2148,0.004566503730383329,0.05029585798816568,0.36,0.013122527509552721,0.5,0.7224776879882471,0.16323642912271674,0.004566503730383329,1,0.3459674620308457,0.0,0.9423076923076923,0.9999999999999999,0.17391304347826086,0.8333333333333333,0.4545454545454545,False,False,False,False,False,True,False,False,False,False,True,False,0.3459767855973034,0.39147418904186787,0.33918871025958186
12083,0.0030872137895549268,0.038268587599691276,0.4,0.11822096855452903,0.0,0.7379652372107754,0.04836634936969385,0.004823771546179573,1,0.8278920915993114,0.0,0.7307692307692307,0.7272727272727273,0.0,1.0,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
5268,0.00019295086184718292,0.03112940571134551,0.8,0.2426578711925304,0.0,0.6000256025677106,0.04868793413943916,0.002701312065860561,-1,0.6507317765263505,0.0,0.13461538461538464,0.09090909090909091,0.5217391304347826,1.0,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
14526,0.0002572678157962439,0.04971700540262413,0.16,0.031110781198560273,1.0,0.7421469565665375,0.08811422691021353,0.013570877283251865,1,0.2448145210596811,0.0,0.5576923076923077,0.5454545454545454,0.6521739130434783,0.16666666666666666,0.6363636363636364,False,False,True,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
12199,0.00038590172369436584,0.006881914072549524,0.64,0.18043630879540987,0.0,0.7449964835675472,0.02450475945459223,0.00038590172369436584,1,0.5266326477750807,0.0,0.3461538461538462,0.36363636363636365,1.0,0.6666666666666666,0.8181818181818182,True,False,False,False,False,True,False,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
9809,0.00019295086184718292,0.04971700540262413,0.04,0.024894847115087926,0.0,0.7155724827173042,0.08811422691021353,0.002379727296115256,1,0.436445064130445,0.0,0.0,0.0,0.0,0.5,0.8181818181818182,True,False,False,True,False,False,True,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
9560,0.014342680730640597,0.02321842037561101,0.24,0.024882402802608502,0.0,0.7104139037856533,0.04650115770517108,0.014342680730640597,0,0.287676712724304,0.0,0.1153846153846154,0.09090909090909091,0.6956521739130435,0.3333333333333333,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
7926,0.00032158476974530485,0.04045536403395935,0.6,0.055999406157408484,0.0,0.720129245950957,0.05357602263956779,0.03678929765886288,1,0.3163114182446613,0.0,0.6153846153846154,0.6363636363636364,0.17391304347826086,0.16666666666666666,0.2727272727272727,False,True,False,False,True,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
